T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
20.359999,19.719999,20.02,12.1,35.119999,44.709999
18.359999,18.32,18.094999,11.8,37.52,46.289997
18.764999,17.279999,19.045,2.8,27.099998,35.860001
21.67,17.959999,24.359999,9.9,16.9,24.689999
19.119999,18.48,18.41,12.3,48.239998,57.91
21.314999,19.68,21.66,18.799999,35.849998,43.389999
19.73,20.58,19.559999,11.0,44.610001,52.529999
21.664999,18.02,24.555,12.6,32.009998,36.25
22.934999,19.68,26.92,21.9,38.099998,40.309998
22.305,22.379999,22.01,22.1,34.860001,42.829998
18.709999,19.4,18.494999,7.8,29.369999,38.5
18.26,18.879999,18.004999,13.0,27.459999,33.079998
17.85,18.16,17.934999,7.3,31.91,39.950001
17.65,14.52,16.299999,6.4,34.309998,44.869999
18.190001,18.299999,18.26,11.6,35.989998,43.809998
15.7,15.74,15.525,11.6,42.110001,50.950001
18.119999,18.5,18.045,6.4,25.869999,36.029999
17.154999,17.719999,16.609999,6.9,37.290001,46.969997
17.555,18.459999,17.385,9.6,36.399998,45.299999
22.025,22.42,24.359999,12.8,21.51,30.16
22.129999,18.58,20.465,10.8,26.619999,39.73
17.65,17.4,17.365,13.3,48.079998,56.239998
20.01,17.699999,23.859999,8.1,27.619999,33.799999
21.869999,17.559999,19.375,11.2,23.799999,37.399998
20.309999,19.119999,19.834999,19.299999,59.759998,71.659996
22.02,17.559999,24.605,10.1,24.639999,33.25
19.824999,19.539999,19.59,11.3,17.859999,29.439999
14.665,14.58,14.545,7.6,45.399998,53.199997
13.905,13.719999,13.65,6.4,34.529999,42.639999
17.225,19.26,17.404999,7.1,27.5,37.09
20.355,16.52,18.375,8.1,31.789999,44.079998
17.344999,17.459999,17.035,11.8,33.91,43.239998
19.705,17.5,20.355,7.9,32.169998,39.98
20.99,20.76,20.775,12.3,45.779999,55.82
17.504999,17.68,17.375,9.3,37.809998,46.52
19.355,19.82,19.199999,9.1,31.939999,41.34
21.699999,17.58,24.644999,18.1,25.209999,33.959999
19.994999,15.679999,17.514999,9.1,36.029999,48.16
24.019999,21.52,22.889999,26.9,38.0,49.579998
17.91,18.859999,17.725,7.6,32.649998,42.610001
22.809999,20.42,22.4,14.9,39.209999,50.219997
17.674999,17.48,17.555,10.7,38.309998,46.779999
20.645,17.879999,20.67,15.0,31.949999,40.27
22.43,17.42,19.369999,17.299999,33.709999,45.599998
20.375,17.279999,19.15,11.1,37.599998,48.860001
14.91,14.82,14.474999,6.4,32.719997,42.110001
15.82,15.759999,15.625,11.6,38.639999,47.539997
20.924999,17.74,19.549999,12.3,43.849998,55.099998
21.455,21.16,21.605,15.8,32.16,37.75
17.51,17.4,17.129999,11.8,43.599998,52.059998
21.189999,18.58,20.414999,12.9,44.379997,55.07
20.17,17.539999,19.27,10.3,43.43,54.889999
20.66,20.119999,20.299999,13.1,35.059998,44.91
22.68,20.6,22.584999,16.799999,29.599998,39.869999
18.059999,17.92,18.215,15.2,31.92,41.259998
21.049999,21.24,20.455,14.3,35.759998,45.93
19.68,16.52,18.440001,7.1,30.869999,42.779999
12.795,13.02,12.755,3.9,42.029999,49.459999
20.559999,21.539999,20.275,14.9,37.48,47.93
19.82,17.139999,20.439999,5.1,27.07,36.34
16.609999,16.779999,16.41,8.6,40.77,50.0
17.615,17.66,17.635,11.9,44.799999,52.73
21.094999,18.08,19.965,15.3,39.139999,49.889999
18.084999,16.32,18.244999,14.4,35.829998,45.099998
21.41,17.539999,24.775,12.1,29.09,35.09
13.67,13.54,13.65,6.9,41.889999,49.34
20.584999,17.539999,24.625,6.9,31.059999,36.599998
20.67,17.539999,19.34,9.9,39.0,49.09
17.154999,17.32,16.99,7.4,40.459999,48.91
21.1,17.6,24.775,9.3,27.16,32.84
20.105,19.48,19.959999,18.299999,65.0,71.220001
19.814999,20.199999,19.82,12.3,37.639999,46.110001
20.139999,20.02,19.984999,20.299999,65.889999,70.869995
22.139999,21.92,22.189999,19.9,39.360001,48.16
21.289999,17.699999,24.844999,10.6,27.769999,33.369999
23.705,23.699999,28.545,27.700001,21.889999,27.299999
22.535,18.34,20.559999,12.6,39.059998,53.209999
22.115,22.42,21.684999,17.799999,35.739998,44.950001
16.15,16.48,16.119999,5.1,31.689999,40.309998
20.889999,20.98,20.129999,15.8,31.84,42.599998
19.945,20.4,19.969999,12.3,37.369999,45.799999
21.895,17.959999,19.965,15.2,22.139999,35.540001
21.41,17.76,24.699999,14.3,34.119999,39.540001
23.564999,21.84,26.055,19.1,50.469997,53.169998
22.0,19.9,24.769999,16.299999,45.66,48.599998
16.889999,17.039999,16.51,11.8,42.18,50.849998
18.029999,17.74,17.625,8.3,37.399998,46.950001
17.334999,17.6,17.135,8.4,40.450001,49.029999
25.67,25.84,28.15,32.799999,36.299999,41.290001
21.285,17.959999,24.894999,11.3,33.860001,38.790001
17.639999,18.299999,17.535,10.9,51.489998,59.639999
18.344999,18.379999,18.105,12.3,58.739998,65.599998
19.764999,20.379999,19.885,12.4,36.399998,45.09
16.615,16.619999,16.33,6.6,37.98,46.869999
22.215,22.34,21.98,22.299999,34.959999,43.509998
18.865,19.5,18.719999,10.9,54.169998,61.309998
22.279999,16.92,19.369999,17.299999,34.009998,44.93
21.344999,17.58,19.43,10.8,37.439999,48.189999
20.639999,20.5,20.455,15.3,56.889999,61.48
24.795,24.58,26.824999,24.799999,27.83,32.739998
20.889999,20.74,20.754999,15.3,55.02,61.41
20.0,18.34,18.324999,9.4,36.689999,49.129997
18.609999,18.42,18.334999,8.1,37.549999,46.57
23.725,25.019999,23.019999,21.799999,36.759998,49.509998
15.71,15.559999,15.585,6.9,41.399998,49.66
19.094999,15.799999,17.375,4.1,34.419998,45.23
22.279999,21.26,22.285,15.3,51.849998,59.09
19.68,17.139999,19.965,7.6,30.59,39.48
20.664999,17.76,25.195,6.3,27.279999,32.32
22.93,23.559999,22.769999,17.799999,22.92,35.009998
21.539999,17.779999,19.744999,10.6,35.369999,45.48
18.494999,18.6,18.34,11.6,55.169998,62.239998
18.934999,19.779999,18.654999,10.8,27.34,37.439999
22.25,17.940001,19.844999,14.9,25.059999,37.540001
19.814999,19.52,19.334999,17.6,36.93,46.18
23.394999,22.66,27.855,17.799999,21.74,28.769999
19.4,21.039999,18.975,12.9,29.5,39.700001
20.875,17.559999,24.834999,10.1,29.32,34.579998
24.17,23.959999,23.785,30.299999,21.0,31.299999
16.029999,15.86,15.94,5.9,40.779999,49.16
16.805,16.859999,16.869999,7.1,33.649998,41.669998
21.434999,17.74,24.469999,21.4,29.559999,35.439999
22.754999,19.58,26.365,22.9,37.259998,41.619999
20.885,17.48,24.555,8.1,29.0,34.809998
21.33,21.16,20.994999,13.3,47.779999,55.959999
18.529999,19.26,18.23,9.8,35.259998,44.189999
17.234999,14.88,16.789999,7.4,27.029999,35.880001
17.234999,17.799999,17.190001,10.6,47.82,55.449997
16.875,17.42,16.68,6.1,35.869999,44.629997
19.0,19.859999,18.83,9.9,53.82,61.279999
21.365,20.879999,21.98,14.3,52.259998,58.299999
14.049999,14.139999,13.955,3.8,40.82,49.25
18.885,18.92,18.895,11.8,33.09,41.889999
22.83,20.4,22.375,16.9,39.25,50.48
20.635,17.6,24.469999,7.6,31.07,35.579998
18.445,17.84,19.555,3.8,25.359999,33.630001
18.834999,19.52,18.475,11.9,59.049999,66.809998
22.709999,19.459999,25.25,24.799999,25.289999,32.360001
16.775,16.74,16.549999,6.6,42.419998,50.759998
20.605,20.1,20.26,15.8,27.65,38.719997
21.369999,17.139999,24.574999,10.6,27.469999,33.799999
23.66,22.32,24.35,21.1,40.610001,48.349998
21.865,18.42,20.32,14.3,15.53,24.689999
18.814999,18.959999,18.9,11.9,40.619999,48.789997
19.379999,15.58,17.375,6.4,34.219997,46.610001
19.145,15.58,17.365,6.1,27.51,40.309998
20.709999,20.559999,20.535,11.3,41.099998,52.169998
12.785,12.88,12.865,6.0,41.27,48.18
17.98,18.24,17.875,6.4,26.439999,36.579998
17.785,14.639999,16.440001,7.4,34.25,45.329998
18.865,19.08,18.494999,8.6,22.049999,33.93
17.744999,17.719999,17.355,10.4,42.129997,50.709999
17.629999,18.639999,17.375,6.6,39.16,48.259998
20.129999,21.279999,19.539999,11.8,29.42,41.5
20.824999,20.92,20.459999,16.299999,67.619995,73.879997
21.514999,21.0,22.1,13.3,52.899998,59.0
20.584999,20.34,20.404999,15.3,59.079998,63.449997
16.984999,16.76,16.719999,10.8,44.689999,53.029999
20.824999,17.6,19.184999,8.9,23.309999,32.950001
13.205,13.2,13.205,6.9,41.169998,48.489998
22.014999,18.059999,19.969999,14.3,15.17,24.1
19.705,16.16,17.940001,6.3,36.259998,46.529999
20.934999,20.879999,20.17,19.6,35.610001,45.849998
21.404999,20.42,24.769999,10.6,47.360001,49.299999
15.825,15.86,15.615,10.8,43.379997,52.149998
16.404999,16.5,16.190001,7.6,36.939999,45.360001
17.004999,16.76,16.73,9.8,44.610001,53.0
18.68,19.74,18.494999,11.6,56.68,63.469997
19.174999,20.32,18.83,10.9,52.889999,61.309998
19.719999,16.58,18.484999,6.1,30.83,42.759998
20.414999,17.32,24.545,11.6,31.16,35.610001
21.615,20.02,21.195,13.4,18.059999,29.859999
20.59,20.42,20.414999,13.3,55.149998,59.299999
16.0,16.02,15.82,8.8,40.559998,49.110001
20.695,17.359999,19.209999,10.3,38.07,49.32
17.66,17.5,17.225,9.4,41.689999,50.450001
16.645,16.859999,16.389999,6.6,36.849998,45.349998
20.75,20.5,20.684999,18.299999,53.459999,61.41
21.934999,19.48,21.414999,13.1,46.0,53.959999
16.035,15.88,15.96,11.5,37.84,45.879997
18.914999,15.759999,18.324999,7.8,37.0,46.149998
13.679999,13.78,13.63,3.9,41.469997,48.799999
21.145,17.9,19.789999,11.3,34.82,46.529999
22.809999,20.6,22.549999,14.9,35.82,45.18
12.775,12.92,12.745,2.9,41.73,49.529999
21.125,17.42,19.26,12.3,38.549999,50.799999
23.379999,22.199999,23.879999,23.299999,45.239998,52.349998
21.35,20.879999,21.965,15.3,52.23,58.299999
18.299999,18.699999,18.065001,10.6,43.57,52.639999
19.734999,15.94,17.734999,6.3,21.6,34.66
18.514999,18.639999,18.35,11.6,55.16,62.239998
20.504999,17.279999,24.545,9.4,28.689999,33.849998
17.289999,17.66,17.195,9.4,37.389999,46.619999
18.625,15.9,17.744999,5.1,22.17,33.389999
20.629999,20.5,20.549999,17.299999,48.5,57.699997
14.255,13.9,13.929999,6.1,47.689999,55.259998
16.965,14.32,16.109999,5.8,33.009998,43.540001
21.844999,18.299999,19.66,7.8,24.309999,38.66
23.17,18.639999,20.91,21.799999,24.41,36.16
23.615,20.779999,27.314999,24.200001,47.939999,48.369999
14.679999,14.32,14.415,14.1,34.389999,39.079998
19.25,19.26,19.039999,8.9,41.459999,52.969997
20.814999,18.18,19.68,10.3,31.129999,42.759998
20.609999,20.359999,20.639999,20.299999,69.279999,74.68
21.945,18.039999,19.975,14.3,18.529999,28.57
21.094999,17.48,25.119999,11.4,20.119999,26.5
21.6,16.859999,22.105,11.1,27.59,36.700001
17.254999,17.559999,17.264999,10.9,52.049999,59.959999
21.43,21.619999,21.51,14.1,20.26,35.709999
17.32,16.98,17.34,13.9,32.610001,43.57
19.58,19.66,19.219999,8.9,30.23,43.950001
18.814999,16.699999,18.565001,10.9,44.639999,53.27
16.059999,16.139999,15.88,5.4,37.700001,45.419998
17.58,17.799999,17.344999,8.6,46.860001,55.549999
18.67,18.459999,18.344999,9.1,37.649998,46.93
19.234999,15.5,17.324999,6.4,34.559998,46.779999
17.695,17.719999,17.324999,9.8,42.529999,51.079998
19.725,19.9,19.404999,15.3,51.959999,60.389999
20.955,17.52,24.955,4.6,28.15,34.0
22.934999,22.119999,28.039999,17.9,47.539997,46.649998
22.709999,19.859999,26.824999,12.1,41.989998,43.049999
18.809999,19.42,18.664999,8.6,21.98,33.389999
18.91,18.879999,18.705,12.3,49.360001,58.309998
21.205,17.84,24.869999,10.8,42.23,45.829998
20.615,17.059999,24.85,13.4,29.09,33.68
18.059999,19.58,18.025,8.9,45.709999,54.239998
18.014999,18.199999,18.094999,9.3,31.84,40.5
19.949999,16.859999,18.68,9.1,38.5,49.77
21.41,17.52,24.019999,13.0,15.009999,21.4
20.484999,16.08,17.949999,9.4,32.16,44.899998
21.875,17.799999,24.6,9.6,32.110001,37.59
18.975,19.199999,18.84,9.9,31.099998,40.57
13.929999,13.799999,13.86,7.4,34.459999,42.689999
19.244999,20.359999,18.469999,13.3,54.469997,66.019997
21.74,21.02,26.959999,11.9,44.860001,44.869999
21.189999,17.6,24.619999,9.6,32.790001,36.189999
18.934999,19.0,18.969999,11.8,32.969997,41.739998
18.639999,18.66,18.440001,13.3,58.32,65.720001
20.66,17.52,21.965,12.3,34.169998,41.299999
19.785,18.5,19.039999,17.299999,70.099998,81.75
21.92,17.58,24.855,18.299999,18.49,25.019999
17.395,18.1,17.08,6.6,39.469997,49.489998
20.35,20.299999,20.029999,22.299999,77.389999,81.860001
20.465,17.74,19.35,10.9,35.549999,45.829998
18.809999,19.199999,18.895,14.8,43.579998,50.649998
21.369999,16.9,24.555,11.6,29.679998,35.380001
24.769999,24.959999,27.164999,26.799999,31.41,34.799999
16.574999,16.58,16.379999,6.4,39.059998,46.93
21.105,17.16,18.99,13.8,37.290001,48.329998
21.52,16.940001,19.48,11.3,38.209999,50.48
23.355,20.639999,27.365,12.9,25.9,31.92
18.58,18.6,18.395,11.3,48.029999,58.06333033
17.174999,17.82,16.93,8.6,44.77,53.419998
17.43,17.619999,17.264999,8.6,47.829998,56.199997
22.264999,23.299999,21.914999,16.1,55.169998,63.149998
19.244999,18.92,19.539999,15.9,45.879997,53.799999
19.465,19.119999,19.059999,11.3,31.279999,41.110001
23.584999,21.719999,23.355,18.6,18.469999,29.389999
19.254999,17.379999,19.279999,10.9,45.119999,53.91
20.275,15.92,17.629999,7.8,25.279999,37.759998
23.934999,22.359999,24.539999,18.799999,24.889999,35.849998
19.969999,19.92,19.5,9.9,41.889999,52.759998
23.775,20.16,22.23,24.799999,23.109999,35.360001
21.225,17.699999,24.844999,15.4,19.629999,26.59
18.135,15.139999,16.889999,6.4,27.809999,36.759998
18.365,15.48,17.355,7.4,33.130001,44.789997
20.135,20.18,19.809999,7.6,19.139999,30.23
19.445,19.52,19.57,13.4,35.489998,44.329998
21.844999,16.299999,18.9,19.299999,53.529999,70.110001
17.395,17.4,17.465,10.1,32.73,41.759998
21.209999,17.699999,24.365,9.6,26.51,33.149998
20.709999,20.699999,20.08,14.5,36.279999,46.189999
22.59,22.139999,28.34,28.299999,27.57,31.01
18.625,18.639999,18.455,11.3,48.07,58.109997
23.615,19.959999,21.594999,23.299999,42.279999,54.439999
19.539999,15.46,17.275,6.1,37.529999,49.709999
18.209999,18.34,18.17,11.7,34.259998,43.09
22.744999,18.559999,25.199999,18.9,28.23,33.719997
17.99,18.76,17.865,10.6,53.09,60.639999
22.424999,20.799999,22.82,16.299999,52.919998,60.139999
13.92,13.759999,13.715,6.4,34.529999,42.719997
22.894999,20.9,22.855,19.9,39.329998,49.68
18.35,17.940001,17.99,10.3,48.789997,57.099998
14.705,15.04,14.059999,5.6,28.539999,39.889999
15.075,15.16,14.95,5.6,44.149998,52.119999
23.35,22.68,27.099998,13.9,23.09,30.369999
18.795,18.879999,18.744999,10.8,33.23,42.129997
16.535,16.719999,16.26,7.6,37.950001,46.52
23.379999,23.98,22.689999,19.799999,37.52,48.98
23.289999,22.199999,24.24,18.299999,59.41,63.459999
18.934999,19.779999,18.949999,12.9,56.009998,62.539997
16.455,16.959999,16.32,8.1,31.199999,40.049999
16.455,16.52,16.18,7.6,39.860001,48.57
23.934999,22.68,24.76,22.299999,34.450001,41.719997
17.225,17.48,16.92,11.8,33.849998,43.5
22.4,17.440001,23.879999,10.1,30.859999,38.829998
20.074999,19.459999,19.959999,18.299999,65.439995,71.529999
23.055,20.619999,22.809999,15.8,26.67,34.32
19.234999,16.619999,18.57,7.9,40.529999,50.439999
21.34,17.6,19.445,13.1,20.98,32.57
18.625,15.62,19.865,7.8,36.169998,43.09
20.895,20.58,21.469999,14.6,27.459999,36.75
22.264999,17.879999,24.764999,16.0,31.17,37.82
22.014999,18.32,25.004999,15.6,32.610001,33.459999
18.889999,19.279999,18.91,13.8,43.959999,51.189999
21.814999,22.859999,21.49,15.1,45.84,54.860001
22.1,17.16,24.139999,13.1,23.18,30.789999
20.865,16.4,18.105,11.8,38.399998,50.099998
22.385,22.379999,25.039999,17.299999,48.43,50.919998
18.25,18.82,17.555,11.3,45.73,55.369999
18.664999,19.439999,18.41,9.6,50.509998,57.939999
20.799999,20.559999,20.664999,15.3,49.689999,62.539997
20.844999,17.76,25.045,8.4,26.519999,32.259998
21.465,21.279999,21.084999,13.3,46.579998,56.869999
17.615,17.42,17.445,11.4,38.599998,47.299999
22.01,18.42,25.535,22.9,22.35,28.039999
23.119999,20.52,26.924999,15.0,42.84,44.829998
21.779999,17.379999,23.049999,16.1,27.529999,35.5
19.785,18.699999,18.68,13.3,36.399998,48.349998
21.32,22.139999,21.449999,13.8,24.129999,35.66
21.305,18.0,24.734999,11.9,21.0,29.599998
14.825,15.059999,14.92,5.3,30.219999,37.380001
18.719999,19.619999,18.475,9.6,50.509998,58.0549985
18.934999,19.299999,18.945,13.8,44.09,51.309998
17.77,18.639999,17.645,11.6,37.329998,46.84
20.145,15.82,17.605,7.3,34.360001,47.389999
17.93,15.259999,17.01,9.8,44.279999,53.91
15.82,15.599999,15.384999,5.9,41.450001,49.869999
12.77,12.94,12.715,3.9,41.799999,49.610001
17.9,18.139999,17.815001,10.6,49.439999,56.539997
20.994999,17.6,24.234999,10.6,40.23,43.959999
20.129999,16.92,18.77,9.1,39.209999,51.379997
20.439999,17.699999,24.805,7.4,29.039999,33.919998
19.184999,15.36,17.145,6.3,22.199999,35.040001
17.77,15.98,17.949999,9.4,22.139999,27.58
17.789999,19.32,17.625,9.4,32.84,43.079998
16.565001,16.82,16.295,8.6,49.739998,57.399998
16.125,17.139999,15.92,7.4,39.619999,48.450001
20.654999,20.359999,20.475,17.299999,76.809998,79.799995
24.195,23.799999,25.965,27.9,36.009998,42.129997
20.779999,20.68,20.605,11.3,49.23,58.219997
20.879999,21.059999,20.525,17.299999,67.669998,73.949997
21.41,21.639999,20.965,14.9,38.369999,49.009998
19.23,19.5,18.809999,11.6,47.169998,54.18
20.434999,17.5,24.844999,14.4,29.429998,34.18
18.324999,18.379999,18.440001,15.9,31.9,40.77
21.844999,22.6,21.92,14.1,45.329998,53.489998
21.695,17.699999,19.039999,17.299999,31.099998,44.93
18.539999,19.459999,18.465,10.4,47.779999,55.629997
20.764999,17.539999,24.6,10.6,31.15,36.149998
18.23,18.4,18.195,8.8,37.099998,45.399998
19.414999,19.02,18.594999,15.3,55.379997,67.919998
21.145,17.639999,24.639999,10.8,42.02,45.0
18.744999,18.699999,17.824999,14.3,58.16,69.879997
21.779999,16.879999,24.215,10.1,25.92,33.529999
18.734999,14.9,16.67,5.3,19.799999,32.07
21.27,17.66,20.945,9.5,31.49,39.489998
22.344999,17.92,19.734999,11.1,18.459999,29.01
22.549999,20.92,27.23,20.9,40.849998,42.43
20.359999,17.42,24.389999,8.6,31.039999,35.5
22.1075,22.459999,21.654999,15.8,35.91,45.110001
22.449999,18.039999,24.894999,9.6,30.26,36.489998
20.934999,20.699999,20.734999,12.3,44.889999,55.75
22.719999,18.119999,19.674999,18.799999,26.24,41.219997
15.005,14.719999,14.585,3.3,35.0,43.77
17.879999,19.0,30.004999,9.1,36.169998,30.179998
22.789999,23.0,22.769999,17.299999,25.92,36.869999
21.014999,20.879999,20.865,16.299999,54.879997,61.389999
21.15,17.719999,21.5,12.8,33.559998,40.599998
14.585,14.7,14.075,8.1,48.079998,56.73
17.84,18.039999,17.74,12.6,49.079998,56.299999
19.865,19.48,21.33,9.0,25.439999,34.279999
13.94,13.799999,13.84,6.4,34.389999,42.73
19.34,19.4,18.939999,9.9,21.51,33.950001
21.684999,22.68,21.445,15.9,34.59,43.259998
12.535,12.66,12.605,5.1,41.77,49.959999
17.285,17.5,17.109999,11.8,58.57,66.309998
19.125,18.799999,19.289999,12.9,49.93,55.77
19.98,15.78,17.645,11.1,34.34,46.259998
17.91,18.58,30.084999,14.9,36.66,29.789999
17.004999,17.539999,16.525,6.9,37.759998,47.189999
22.074999,22.219999,21.83,14.1,51.469997,60.709999
20.709999,20.459999,20.629999,18.299999,56.989998,61.84
18.039999,17.68,17.494999,7.1,32.079998,42.93
17.844999,18.039999,16.66,8.6,32.709999,43.829998
22.695,17.619999,24.625,14.4,16.369999,23.84
14.575,14.28,14.29,3.3,35.189999,43.43
18.504999,18.699999,18.455,9.8,37.009998,45.5
17.949999,17.74,17.645,8.7,37.969997,46.789997
21.35,17.879999,24.885,11.6,46.039997,48.029999
23.105,18.279999,20.664999,18.799999,25.889999,39.209999
23.184999,22.279999,23.434999,16.299999,59.299999,65.330002
24.309999,22.08,24.129999,16.1,24.269999,28.57
21.609999,21.779999,21.125,13.1,46.309998,56.32
23.469999,23.939999,27.269999,27.799999,21.189999,27.629999
20.125,19.42,19.965,17.299999,63.699997,70.68
22.695,17.059999,24.0,11.1,35.290001,42.209999
18.49,18.559999,18.475,12.6,34.309998,42.48
20.639999,21.66,20.414999,15.9,47.119999,53.23
22.924999,23.639999,22.5,19.6,22.65,34.009998
18.52,18.879999,18.484999,11.9,40.389999,48.43
22.174999,19.859999,21.9,16.799999,30.5,40.790001
21.469999,17.42,25.119999,9.3,19.639999,24.59
20.289999,21.16,19.959999,15.1,28.189999,39.32
22.389999,17.58,24.719999,17.299999,18.41,25.99
20.805,19.939999,23.66,8.8,45.629997,48.93
20.76,20.5,20.684999,18.299999,54.27,61.449997
17.85,18.359999,29.6049995,8.1,36.43,29.789999
21.689999,18.440001,20.445,14.3,35.91,45.009998
18.059999,17.699999,17.514999,7.1,32.079998,42.93
21.66,20.859999,26.969999,10.8,45.139999,45.039997
21.334999,19.299999,21.33,14.6,46.32,55.189999
19.73,19.459999,19.439999,15.3,50.369999,56.529999
19.715,19.6,19.35,10.8,36.02,46.389999
18.725,15.42,17.225,7.4,35.219997,47.610001
20.18,20.219999,19.895,9.6,18.869999,30.119999
15.83,15.88,15.674999,8.4,36.869999,44.25
21.49,17.76,24.709999,12.3,20.619999,27.849998
21.699999,18.219999,20.195,12.6,34.68,44.809998
17.869999,14.34,16.049999,5.8,27.109999,39.360001
17.529999,17.58,17.525,7.1,31.219999,40.41
20.639999,20.4,20.439999,16.299999,63.739998,69.949997
22.93,22.619999,25.314999,15.3,27.059999,34.700001
23.394999,24.539999,25.879999,22.9,21.26,29.529999
21.594999,15.58,17.18,16.299999,62.25,83.309998
18.545,18.92,18.584999,11.9,31.039999,40.459999
12.875,13.059999,12.795,4.9,42.040001,49.57
22.639999,16.859999,18.674999,14.4,20.32,29.119999
20.91,17.66,25.035,7.4,27.609999,32.91
20.35,20.219999,19.949999,10.9,20.859999,33.130001
18.4,18.08,18.324999,5.9,30.609999,42.759998
23.475,22.9,27.949999,17.799999,39.959999,41.82
19.234999,19.26,18.91,9.9,25.689999,36.439999
23.84,22.719999,24.789999,22.1,40.969997,48.23
20.715,17.74,24.709999,9.9,39.98,41.759998
23.99,22.639999,24.93,23.799999,26.469999,35.099998
18.535,14.94,16.67,7.9,33.950001,45.139999
20.705,17.32,19.189999,10.9,40.849998,51.860001
22.369999,23.039999,23.594999,16.9,33.579998,40.27
24.029999,19.619999,20.895,24.9,37.93,53.639999
16.049999,15.86,15.625,6.9,41.529999,50.07
22.289999,20.879999,27.41,26.1,28.5,31.789999
21.24,21.039999,21.18,15.1,50.099998,58.169998
18.955,18.92,18.77,12.3,49.450001,58.27
16.275,16.66,16.234999,7.1,31.459999,40.16
14.125,14.04,13.799999,4.6,31.449999,40.84
20.184999,16.199999,18.004999,7.3,21.08,33.889999
18.984999,19.08,18.824999,14.3,57.219997,64.049995
19.064999,18.639999,18.719999,11.3,36.989998,46.239998
19.969999,20.039999,19.76,10.3,27.379999,39.599998
21.889999,21.16,26.779999,11.9,44.689999,45.219997
23.254999,22.74,28.064999,16.799999,25.26,31.109999
21.42,20.6,26.32,10.6,46.799999,46.219997
22.34,19.699999,21.689999,11.3,42.0,50.669998
18.289999,17.76,17.945,9.3,48.619999,56.73
21.469999,17.440001,24.725,12.0,37.649998,42.139999
19.365,15.48,17.109999,6.3,33.399998,44.789997
19.975,19.52,19.369999,13.3,27.34,38.18
23.439999,22.48,26.519999,13.8,20.359999,29.08
22.744999,17.68,24.514999,11.1,35.009998,41.48
19.25,15.12,16.855,5.8,28.24,40.68
23.094999,17.859999,25.195,18.9,36.630001,42.299999
15.295,15.36,15.035,5.6,40.16,48.889999
21.16,16.619999,18.5,10.7,20.529999,31.269999
16.77,16.959999,16.279999,9.8,41.989998,50.950001
22.684999,21.939999,28.195,27.1,27.849998,31.849998
18.784999,19.379999,18.91,11.9,28.639999,38.139999
22.039999,17.279999,18.934999,7.4,24.4,38.200001
21.76,16.879999,24.105,10.1,25.449999,33.219997
19.064999,16.039999,17.744999,6.8,36.919998,46.709999
23.494999,21.52,28.195,19.299999,35.630001,38.18
20.584999,17.639999,24.664999,7.6,31.609999,35.829998
22.24,22.84,22.119999,16.6,24.199999,36.099998
13.67,13.58,13.469999,2.4,34.52,42.360001
19.08,15.299999,17.105,6.3,22.389999,35.0
18.379999,16.42,18.35,9.6,38.969997,49.93
22.23,17.440001,24.539999,15.3,31.269999,36.149998
23.004999,21.939999,24.039999,23.799999,29.949999,37.57
14.705,14.96,14.514999,4.8,37.849998,44.809998
15.29,15.339999,14.995,4.6,40.209999,48.950001
18.23,18.34,18.315001,15.7,34.259998,42.959999
19.68,19.719999,20.094999,11.1,40.41,48.959999
21.195,16.379999,18.24,6.8,27.099998,38.66
21.705,19.02,20.764999,22.799999,36.130001,46.739998
23.049999,20.459999,27.269999,13.1,39.419998,41.329998
21.779999,18.139999,19.389999,13.3,43.009998,55.869999
22.445,17.440001,23.82,10.6,42.43,47.889999
24.08,22.279999,24.35,20.1,30.779999,40.18
17.555,16.58,29.454999,8.1,36.43,28.16
17.359999,16.92,17.375,13.9,28.73,43.079998
18.994999,18.559999,18.225,15.3,69.360001,84.68
20.359999,17.639999,22.094999,7.9,31.289999,37.759998
23.424999,22.139999,25.289999,16.299999,35.739998,41.419998
21.59,17.559999,24.5,18.9,39.5,42.649998
15.895,15.9,15.66,8.4,38.959999,47.629997
19.664999,17.32,19.68,8.3,34.98,43.09
19.809999,18.1,18.945,12.3,46.559998,56.919998
21.9,21.039999,22.08,13.3,54.439999,60.829998
18.529999,18.5,18.315001,13.3,58.969997,65.849998
18.035,15.059999,16.879999,7.4,34.07,44.649998
23.059999,17.699999,23.709999,13.3,25.49,33.399998
20.039999,21.539999,19.445,11.1,19.289999,31.309999
20.639999,20.299999,20.639999,19.299999,77.389999,80.650002
23.135,17.699999,24.264999,14.3,15.45,23.779999
17.85,18.08,17.635,7.6,45.48333233,54.029999
23.424999,21.52,27.244999,17.299999,45.450001,46.959999
17.674999,17.440001,17.654999,13.4,38.099998,46.43
21.15,17.24,24.6,7.9,20.549999,28.559999
21.045,20.92,21.895,17.6,26.32,35.329998
19.859999,21.48,19.314999,10.9,19.449999,30.719999
22.719999,18.699999,20.049999,20.1,19.279999,32.110001
17.799999,18.1,17.92,7.3,31.939999,40.049999
23.59,22.619999,24.844999,19.9,23.269999,32.09
22.83,23.039999,22.809999,17.299999,25.59,36.799999
23.514999,22.42,24.68,21.1,49.360001,54.559998
20.584999,17.18,24.949999,13.4,28.849998,33.27
20.76,18.0,19.955,12.8,36.939999,46.48
